src,des,edge_type
"16990935	944958",GO:0009058,4
"23361013	50755",GO:0003678,5
"21637786	57930",GO:0090133,2
"19886863	4824",GO:0032370,3
"12115603	16189",GO:0007165,3
"22711986	13649",GO:0071233,2
"20844839	29197",GO:0033033,3
"15764706	58994",GO:0000137,1
"21095239	13856",GO:0030295,1
"24621828	179880",GO:0050830,1
"14585996	2543240",GO:0016310,4
"15491993	5797",GO:0048471,1
"1632457	7448",GO:0033165,2
"26400647	22421",GO:2000300,1
"12124769	73750",GO:0120045,2
"25164867	78943",GO:0009893,3
"22927463	3771968",GO:0016043,3
"30048658	8619889",GO:0005622,3
"17900869	2196",GO:0051179,4
"21212101	20681",GO:0009058,4
"14871882	29215",GO:0034245,2
"23084835	33565",GO:0001221,2
"12421310	2335",GO:0106136,2
"19584290	407021",GO:0019815,4
"18255031	212712",GO:0009058,4
"26963759	100006755",GO:0031017,5
"27499294	852758",GO:0003824,3
"17143579	834088",GO:0019637,3
"15539469	829777",GO:0043229,3
"19435936	821513",GO:0007610,4
"15790808	4361",GO:0032270,3
"21948524	842626",GO:0010654,2
"17363370	2541675",GO:0033503,1
"24038088	8140",GO:0009893,3
"22479198	176122",GO:0005865,2
"15644413	30766",GO:0035099,2
"24803656	110351",GO:0050766,1
"25358863	176855",GO:0071526,1
"9425151	855031",GO:0022607,3
"15342648	38218",GO:0016192,3
"2871029	396220",GO:0043229,3
"19409607	406937",GO:0001227,5
"19738201	2335",GO:0005102,4
"23723238	10641",GO:0032006,5
"2363685	24691",GO:0031670,2
"21124965	69260",GO:2001234,1
"26363424	17993",GO:0007626,3
"21424692	18190",GO:0097104,1
"10692429	360406",GO:0043231,1
"736882	66054",GO:0070573,2
"18073297	3767",GO:0071318,2
"18040895	25235",GO:0044381,2
"15743411	2539236",GO:0005673,1
"26454142	946228",GO:0005896,2
"11076749	181261",GO:0040021,5
"10848813	14934",GO:0009986,4
"17488184	33942",GO:0097009,4
"15384171	22772",GO:0009790,3
"4570778	945076",GO:0006082,3
"11598191	23022",GO:0030018,4
"15659877	2539390",GO:0006911,2
"7953633	12043",GO:0005739,1
"24982181	723932",GO:0009790,3
"22962438	3558",GO:1900100,1
"17075007	19213",GO:0030182,3
"27425596	31883",GO:0001745,2
"15166316	302",GO:0000910,4
"21127216	816870",GO:0032259,4
"16307367	818348",GO:0010033,3
"21784055	25668",GO:0031092,2
"15539469	815275",GO:0005773,1
"18417529	8841",GO:0005667,3
"20113438	838260",GO:0090558,3
"21227999	68259",GO:0007224,1
"17828260	13865",GO:0000981,4
"23027619	3725",GO:0007165,4
"16968815	20423",GO:0001568,3
"9007245	559150",GO:0032502,4
"15790808	10111",GO:0004677,5
"27666591	2540967",GO:0000775,4
"21251231	80351",GO:0006351,4
"26255671	230738",GO:0035613,1
"17555967	820408",GO:0022414,3
"11959851	18744",GO:0034450,2
"29144896	40998",GO:0065008,3
"23192225	831197",GO:0051641,3
"16574749	817317",GO:0009628,3
"12589829	113970",GO:0005622,4
"19549681	53331",GO:0043229,3
"17641689	2033",GO:0008140,4
"23267054	180185",GO:0045196,2
"12718876	2475",GO:0038202,1
"15634699	819426",GO:0009561,1
"12826664	42881",GO:0005721,4
"27407144	497122",GO:0030168,4
"11716774	192280",GO:0016791,4
"19620309	59301",GO:0007349,4
"15161963	818457",GO:0098755,2
"8343166	94195",GO:0002439,2
"19017745	840032",GO:0008776,2
"15992545	828045",GO:0032502,3
"8323279	856597",GO:0004310,1
"11588035	21926",GO:0005031,5
"29072296	838800",GO:0003682,1
"26216903	42447",GO:0120025,3
"21811243	8975",GO:0016579,4
"19679119	174004",GO:0008584,2
"17259260	839529",GO:0050793,3
"21309869	817721",GO:0006325,4
"20601428	740",GO:0005763,2
"8202474	64525",GO:0000981,4
"28840790	31376",GO:0009628,3
"9679147	29138",GO:0030054,3
"16055719	31331",GO:0003676,3
"16644739	837834",GO:0003978,1
"17544377	140668",GO:0006810,4
"24443946	38765",GO:0019722,1
"21298075	239250",GO:0050890,4
"18032481	51458",GO:0008519,1
"12397103	44522",GO:2000274,1
"28759036	5829",GO:0019902,3
"12196508	855561",GO:0005934,2
"15253691	54237",GO:0045927,3
"15634699	825716",GO:0009793,1
"11566890	3564983",GO:0007347,2
"17517891	43128",GO:0042500,1
"2760042	2822",GO:0006507,1
"1508175	854494",GO:0046960,4
"21817065	26754",GO:0050729,5
"20473316	817782",GO:0006400,2
"29329397	23251",GO:0050680,2
"23321696	14714",GO:1905484,2
"30955883	10693",GO:0007349,4
"19417103	855097",GO:0032297,2
"20719976	170520",GO:0032966,1
"12114517	16846",GO:0002152,2
"6449198	362029",GO:0044237,3
"15539469	820351",GO:0016020,4
"8786425	29647",GO:0016020,3
"19047410	26396",GO:0019538,3
"15184673	820236",GO:0009793,1
"15308636	23071",GO:0033116,2
"27227887	2541840",GO:0005096,4
"11470886	5422",GO:0006281,1
"18230696	29535",GO:0034284,3
"18064672	11990",GO:0042552,1
"29118357	8627179",GO:0031252,1
"23072809	16848",GO:0009790,3
"20346937	622473",GO:0010468,1
"26963759	100333407",GO:0003323,5
"23595754	362931",GO:0065007,4
"12192040	853315",GO:0000786,4
"16041040	17969",GO:0043207,3
"16106354	22373",GO:0005576,1
"19515908	387609",GO:0045665,1
"20519569	39031",GO:0044281,3
"21052097	11797",GO:2000378,5
"9136933	14463",GO:0001702,1
"17543862	55958",GO:0016574,2
"17506990	174121",GO:0045138,1
"10811823	850589",GO:0007076,1
"25281747	3757",GO:1902495,3
"12446784	8626",GO:0040007,4
"20568242	556760",GO:0060285,1
"2007547	944823",GO:0016791,4
"18048413	856904",GO:1901360,3
"32034035	843389",GO:0045087,4
"3536930	856452",GO:0065007,4
"17673660	824318",GO:0106264,2
"24871464	286430",GO:0050794,3
"17172441	192176",GO:0016043,3
"27640178	406952",GO:1905461,5
"7953530	12466",GO:0032991,3
"14960378	855066",GO:0044614,1
"27212239	54499",GO:0043229,3
"30372740	566120",GO:0009628,3
"24699735	8362",GO:0043505,2
"22792322	215061",GO:0008104,4
"9345280	855873",GO:0004651,1
"15531585	853011",GO:0000785,4
"1910331	54600",GO:0006805,1
"18757743	12822",GO:0005604,1
"22595670	201627",GO:0009986,4
"15539469	838253",GO:0005773,1
"24930395	100037994",GO:0016020,4
"9649522	171683",GO:0040017,1
"18455989	100000135",GO:0005769,5
"11714799	14998",GO:0006959,4
"10465288	25321",GO:0005131,4
"24374177	176712",GO:1901098,5
"17006537	10616",GO:0036211,3
"11139508	36920",GO:0051308,1
"18831765	177256",GO:0008204,2
"16087886	40092",GO:0003713,5
"22125496	945613",GO:0031241,3
"20829348	58509",GO:0001933,1
"15219627	12622",GO:0071241,3
"9618511	177286",GO:0023052,4
"15469496	824293",GO:0005819,1
"29019983	57192",GO:0051289,1
"15805472	851879",GO:0051026,2
"17076805	835447",GO:0071490,2
"11018053	60409",GO:0120036,3
"16157682	2543116",GO:0030466,5
"11329063	90226",GO:0042592,4
"26963759	793274",GO:0035883,3
"16860743	32624",GO:0008150,4
"27551058	39693",GO:0098772,3
"19567370	215748",GO:0043408,3
"19401709	360557",GO:0043025,1
"12609092	2623",GO:0032991,3
"14980206	65180",GO:1905761,2
"10601301	3992",GO:0065007,4
"7608199	830781",GO:0071705,3
"17687118	360192",GO:0070938,1
"31341193	2543097",GO:0065007,4
"14978215	13731",GO:0002095,2
"15634918	22695",GO:0043488,1
"1985968	856366",GO:0019637,3
"24691551	70335",GO:0120025,3
"29754802	561350",GO:0060831,2
"21840926	80199",GO:0009790,3
"12504013	227525",GO:0010212,1
"17007873	33068",GO:0019902,3
"28936359	282676",GO:0042246,4
"29915238	1819",GO:0018126,5
"11299220	365466",GO:0004180,1
"19109503	13385",GO:0044224,1
"1400324	50681",GO:0005504,1
"9171368	12189",GO:0009790,3
"11956321	304017",GO:0043229,3
"27481473	854243",GO:0019538,3
"20153262	58230",GO:0070535,2
"29915238	100137047",GO:0004497,1
"23427147	325052",GO:0007610,3
"21602791	81609",GO:0006886,1
"27672113	32677",GO:0009893,3
"17437969	304971",GO:0043229,3
"12844345	25631",GO:0030325,1
"20545905	393894",GO:0035282,4
"30737509	836100",GO:0090708,1
"8386320	854406",GO:0050794,3
"18762586	307940",GO:0005813,5
"18411309	84722",GO:0000819,3
"23264731	11092",GO:0005879,2
"30110327	767654",GO:0009790,3
"16942607	818553",GO:0006949,1
"24814515	360192",GO:0032466,1
"15069201	83805",GO:0032145,2
"18804377	39399",GO:0048729,3
"20626387	25699",GO:0042493,1
"11805341	21333",GO:0033555,3
"11254133	2538906",GO:0040007,4
"22851688	856154",GO:0006446,1
"24146635	2543027",GO:0034605,5
"12697665	85420",GO:0060341,3
"16785324	47396",GO:0046907,3
"8805366	854063",GO:0006298,4
"18201202	948661",GO:0097177,2
"16359901	12151",GO:0000151,1
"19164561	797137",GO:0061824,2
"10200322	104184",GO:0032502,4
"11593045	26399",GO:0016301,4
"19461873	180359",GO:0061771,3
"11734858	140475",GO:0005896,2
"22715043	841459",GO:0051179,4
"8626535	3949",GO:0030228,3
"28450118	393227",GO:0032502,4
"23874210	172157",GO:0022414,3
"18833296	35596",GO:0070947,2
"17686994	268996",GO:0042738,2
"16272342	24548",GO:0019899,3
"29107537	115708",GO:0008174,2
"23029555	225872",GO:0035176,1
"11283799	22417",GO:0009893,3
"10748098	4205",GO:2001141,3
"10072077	12504",GO:0045647,5
"15539469	831928",GO:0046960,4
"21914794	23200",GO:0016246,4
"21852956	45969",GO:0010458,4
"19805818	66755",GO:0140374,2
"17951448	830825",GO:0009514,2
"15800125	297932",GO:0120003,2
"30072714	825368",GO:0065007,4
"11964411	25298",GO:0046930,4
"20736303	417751",GO:0051179,4
"23911318	109674",GO:0052652,5
"12932329	831170",GO:0043235,4
"24094107	361705",GO:0032879,3
"16314491	12156",GO:0003203,1
"29523653	39842",GO:0009056,4
"20304803	8924",GO:0061630,1
"25286108	222",GO:0004029,5
"22219350	34882",GO:0040003,3
"17544522	68510",GO:0009892,3
"24463811	8619366",GO:0032433,1
"23249124	947165",GO:0005524,4
"12665502	91",GO:0005488,4
"9784490	14165",GO:0009058,4
"12887597	11932",GO:0097449,5
"24789103	3239",GO:0001228,1
"2717270	81716",GO:1904017,2
"14701752	74123",GO:0000978,1
"10747094	43901",GO:1901363,3
"29074565	854477",GO:0045184,5
"9218461	5359",GO:0005215,3
"30026317	11044",GO:0047341,2
"17600715	825488",GO:0042803,5
"20818386	260298",GO:0009893,3
"25085941	574408",GO:1903231,1
"24529376	67547",GO:0006366,2
"19332538	5795",GO:0033010,2
"16254602	2737",GO:0005929,1
"18331822	401505",GO:0001401,2
"17178403	41094",GO:0030425,4
"19303437	41952",GO:0030953,2
"14561709	14916",GO:0007589,1
"22645310	23988",GO:0021526,2
"16787967	98558",GO:0007283,4
"18820452	41772",GO:0007165,3
"21659505	282682",GO:1901622,2
"12361963	829783",GO:0048608,3
"32973097	42473",GO:0045202,4
"15899900	269615",GO:0004629,1
"16110529	406294",GO:0016226,1
"16496285	18119",GO:0007359,2
"16224046	34245",GO:0070823,2
"21098571	192119",GO:0007275,3
"2404611	851964",GO:0001003,1
"22848640	12306",GO:0044093,3
"21750259	39564",GO:0060446,1
"21337012	283987",GO:0043229,3
"9533964	31239",GO:0045165,1
"19376200	11419",GO:0086009,2
"27307232	361601",GO:0098985,2
"17600711	18541",GO:0036064,1
"17449665	25041",GO:0005628,2
"24101517	7157",GO:0051726,4
"12563262	32132",GO:0097167,2
"8477719	83688",GO:0036094,3
"12736328	179770",GO:0050808,1
"10603348	17132",GO:0007049,4
"19875726	101490",GO:0007154,3
"18660431	28721130",GO:0048608,3
"18927627	178809",GO:0051091,5
"29922649	64617",GO:0007507,1
"22037706	818414",GO:0000976,1
"9813094	850358",GO:0043229,3
"19748353	853876",GO:0043229,3
"12101409	12224",GO:0003676,3
"10446905	25051",GO:0019935,3
"22096252	323818",GO:0060055,2
"9794794	8987",GO:0005791,2
"19167333	64515",GO:0043229,3
"29991535	819724",GO:0060560,3
"22573681	53869",GO:0097194,4
"21976599	12638",GO:0065007,4
"11157754	7049",GO:0006351,4
"24244513	94109",GO:0065008,3
"28538177	100002946",GO:0072672,2
"19450536	851906",GO:0071619,2
"15681343	117096",GO:0016043,3
"18003908	831683",GO:0071705,3
"10632593	30052",GO:0043229,3
"18266921	844399",GO:0050831,2
"11826309	817947",GO:0031977,2
"31289129	854999",GO:0007114,4
"27094552	24770",GO:1904783,1
"20959514	56632",GO:1904960,2
"19996319	54576",GO:0009058,4
"21266583	26565",GO:0042592,4
"16831830	41749",GO:0065008,3
"11588987	171082",GO:0017146,2
"2831537	25375",GO:0004028,1
"26589353	60568",GO:0010324,4
"25470454	22333",GO:2000378,1
"24315442	107829",GO:0003676,3
"22682248	21828",GO:0033017,2
"24244513	94109",GO:0042593,1
"11861555	177436",GO:0040027,5
"22023480	825331",GO:0030148,1
"9771707	16348",GO:0007275,3
"17468259	830891",GO:0048366,1
"9659899	780",GO:0005102,4
"16957085	42169",GO:0005874,4
"20547855	73845",GO:0061629,3
"10679098	1234",GO:0001907,4
"9611241	6426",GO:0006265,5
"15899900	269615",GO:0019637,3
"16502419	22160",GO:0010688,2
"18434413	831275",GO:1905287,2
"18064672	11990",GO:0007275,3
"15928951	74369",GO:0048477,1
"11730351	81522",GO:0050661,5
"10049502	20656",GO:0042554,2
"20720539	26380",GO:0010467,4
"8702867	494481",GO:0004526,1
"23555998	830986",GO:0006351,4
"10491605	83618",GO:0044877,1
"21059897	15216",GO:0065008,3
"8917309	854582",GO:0140040,2
"15911532	947363",GO:0042597,3
"10322008	850800",GO:0000747,1
"10330468	839131",GO:0009058,4
"26368668	2542606",GO:1990380,1
"10801787	171554",GO:0042571,4
"12835385	42037",GO:0005704,1
"8016655	856091",GO:0032991,4
"18369469	946811",GO:0019867,4
"10072382	855892",GO:0008608,1
"8482409	17888",GO:0042642,2
"16949367	1642",GO:0071987,1
"16254602	14634",GO:0005930,5
"12408816	855090",GO:0040007,4
"22327741	837095",GO:0030247,1
"22595515	40327",GO:0050839,3
"27655914	18049",GO:0030297,1
"16153702	79923",GO:0032502,4
"10377407	851085",GO:0060090,5
"21835952	94352",GO:0070483,2
"7477375	211323",GO:0007275,3
"16109413	327702",GO:0070538,2
"15784729	109880",GO:0043408,3
"17962412	475738",GO:0055085,3
"7715705	15978",GO:0008219,4
"16790474	23967",GO:0007275,3
"24639627	37953",GO:0045475,1
"21525244	4124",GO:0043229,3
"15340079	15194",GO:0046907,3
"22806583	6581",GO:0006811,3
"11032814	853734",GO:0001042,1
"18515330	24240",GO:0016999,2
"7519613	3609",GO:0070336,2
"26100857	7157",GO:2000636,2
"12920113	15357",GO:0016614,3
"20153262	58230",GO:0007286,1
"16006144	170851",GO:0031102,4
"23063590	3156",GO:0033488,2
"12925729	34569",GO:0007275,3
"11502169	854651",GO:0007595,4
"16469703	851323",GO:0016043,3
"12885770	7227",GO:0000981,4
"12028569	836616",GO:0016567,1
"26906412	57142",GO:0051292,1
"22140578	34432",GO:0048749,1
"15827084	8627976",GO:0050920,1
"12414125	246249",GO:0065007,4
"19403692	3691",GO:0031256,2
"24814515	360192",GO:0051235,4
"19144319	360013",GO:0006955,4
"23152628	16971",GO:0002265,1
"16979563	172712",GO:0005874,4
"15634699	837587",GO:0010654,2
"11967071	945541",GO:0009432,4
"22231482	179393",GO:0032259,4
"10966791	56626",GO:1901360,3
"12223552	110862",GO:0046960,4
"17006537	55072",GO:0036211,3
"11486054	38723",GO:0007525,5
"15581865	29499",GO:0019814,4
"15539469	824239",GO:0000325,5
"16601681	27103",GO:0000049,1
"21199819	34134",GO:0006487,1
"27335408	11352",GO:0030054,3
"7989357	11434",GO:0007341,1
"9611181	827028",GO:0016458,3
"15911876	468",GO:0031965,5
"15705806	24890",GO:0016021,4
"19001291	851691",GO:0051322,4
"12150984	824",GO:0016020,4
"16224046	34245",GO:0005938,1
"26133720	29483",GO:0045178,3
"22910579	12843",GO:0001503,4
"8612272	175089",GO:0005006,2
"28712722	43916",GO:0030863,2
"21307095	192119",GO:0048565,1
"10811831	179077",GO:0007369,4
"9238019	837296",GO:0043229,3
"16452087	70675",GO:0045202,1
"17553904	244585",GO:0043584,1
"16213210	20191",GO:0032145,2
"16455951	12504",GO:0031232,2
"12941376	81648",GO:0050794,3
"18391219	2540314",GO:0030533,4
"12471263	64512",GO:0042813,1
"12175017	839571",GO:0080001,2
"21711359	841606",GO:0043207,3
"21817065	4282",GO:0005128,2
"21262354	32805",GO:0007154,3
"16412417	38831",GO:0016342,4
"11754812	12479",GO:0006886,5
"22595515	40327",GO:0007520,1
"22422766	8882",GO:0042307,5
"10714686	13035",GO:0050832,1
"18762586	582",GO:0043229,3
"16880525	11845",GO:0071910,2
"25720772	2541889",GO:0032153,5
"12051824	33727",GO:0009653,4
"19309463	838668",GO:0009058,4
"9094717	851720",GO:0070727,3
"18937352	3728",GO:0090138,2
"11724780	171078",GO:0070336,2
"4886290	945109",GO:0016757,3
"7929382	855268",GO:0034246,1
"8514789	83790",GO:0008392,1
"18193032	31144",GO:0061355,5
"19167330	172156",GO:0060138,2
"11082038	24944",GO:0019538,3
"22174409	184910",GO:0019637,3
"18323529	18751",GO:0005628,2
"31887266	66910",GO:0035469,2
"4517669	8618789",GO:0098636,1
"10830307	100360880",GO:1901360,3
"27820699	27209",GO:0005840,4
"19050759	15208",GO:0009892,3
"20126385	173064",GO:0043652,5
"25148240	816318",GO:1905177,3
"25406291	2200",GO:0009790,4
"19401709	114555",GO:0072558,4
"15166316	302",GO:0000281,5
"30327326	33995",GO:0048010,1
"15851690	3735",GO:1903980,2
"18597635	280988",GO:0065010,1
"8692841	1022",GO:0000439,1
"21669930	36462",GO:0016043,3
"29915238	100137047",GO:0019538,3
"16968740	20957",GO:0090734,2
"24514027	10367",GO:0043933,3
"7864876	1889",GO:0046344,2
"10995443	20649",GO:0032991,4
"21937600	664805",GO:0021936,1
"19188439	387174",GO:0009628,3
"21900273	37188",GO:0030264,2
"14681194	65960",GO:0060322,3
"21897743	83429",GO:0003002,4
"19920076	22416",GO:0061098,1
"18715980	20730",GO:1902093,5
"11434569	12705",GO:0043473,1
"9184827	20443",GO:0008373,4
"17726105	2045",GO:0006351,4
"20226167	20191",GO:0005865,2
"15723534	856130",GO:0032392,3
"16288033	6422",GO:0060054,2
"21386897	2539941",GO:0043229,3
"28662698	17454",GO:0016442,4
"15469825	23411",GO:0016575,1
"8387274	59085",GO:0000050,4
"25165868	123591",GO:0005216,2
"23450845	33835",GO:0030703,2
"17600715	820536",GO:0043229,3
"15581637	93699",GO:0120025,3
"9566871	851680",GO:0010526,5
"27609886	627214",GO:0065007,4
"8349564	945693",GO:0010286,2
"7980586	117526",GO:0000981,4
"24747049	313539",GO:0061889,2
"11154270	855450",GO:0051179,4
"16217485	25717",GO:0034405,3
"12953059	8627032",GO:0009991,3
"8130196	20133",GO:1902494,3
"20439489	791081",GO:1990830,1
"24863965	406938",GO:0065007,4
"21880732	12462",GO:0002199,1
"18757743	140709",GO:0001954,2
"17106265	51514",GO:0031592,2
"11906782	24417",GO:0099059,5
"18166528	25769",GO:0015297,4
"31708432	26580",GO:0098553,2
"18239154	24617",GO:0030194,2
"16317684	330962",GO:0015125,1
"29867190	100037369",GO:0050953,3
"1429550	81681",GO:0016020,4
"1691825	64444",GO:0043565,1
"22613836	856006",GO:0030150,1
"18984629	172275",GO:0030017,4
"22967312	842694",GO:1901141,3
"12429024	63924",GO:0003002,4
"17006453	10058",GO:0015886,1
"21539824	57746",GO:0010370,1
"26524492	851576",GO:0043229,3
"24778256	42896",GO:0045176,1
"10051439	363855",GO:0000287,1
"25561738	9757",GO:0097692,1
"17570335	856107",GO:0006099,1
"23544079	5806",GO:0005488,4
"22868987	171506",GO:0043229,3
"11003606	20280",GO:1905693,2
"10982841	853784",GO:0003824,3
"16603237	55818",GO:0002154,2
"2170421	79122",GO:0043229,3
"21252303	103537",GO:0048704,2
"17098738	25202",GO:0032991,3
"20439489	387134",GO:1990830,1
"19815549	329795",GO:0043229,3
"31142544	32877",GO:0008134,3
"10508172	852987",GO:0009058,4
"17187775	20423",GO:0060055,2
"10513816	7040",GO:0006754,1
"19575016	177391",GO:1905516,1
"20935069	819290",GO:0065007,4
"14559243	3688",GO:0071986,2
"22174409	184910",GO:0003824,3
"21593607	54931",GO:0097745,2
"19200523	221421",GO:0120036,3
"28606304	40461",GO:0120025,3
"22718350	257364",GO:0006911,2
"11967071	949080",GO:0006259,4
"10357826	856912",GO:0045948,2
"22575959	84133",GO:0004842,1
"23926254	14828",GO:0023052,4
"21246654	330409",GO:0120045,2
"11444864	947068",GO:0008861,1
"19029250	9164932",GO:0006414,1
"16779554	834862",GO:0019748,3
"1331857	29144",GO:0043197,1
"10851132	30131",GO:0060485,3
"19996319	54576",GO:0045292,4
"18331830	7136",GO:0005488,4
"18182385	25291",GO:1990798,2
"32132707	468",GO:0006413,4
"19207211	819122",GO:0016020,4
"26216374	837126",GO:0048655,2
"18799622	84376",GO:0061653,4
"16751103	11845",GO:0030139,5
"8913755	5657542",GO:0008586,5
"24407421	100004398",GO:0060785,2
"7876161	852594",GO:0005371,1
"9374524	855482",GO:0065007,4
"19759366	18663",GO:0006082,3
"11439185	5071",GO:0034450,2
"16157702	56478",GO:0070925,3
"24715457	18128",GO:0016324,1
"17079729	853441",GO:0005938,4
"31088910	37272",GO:0009597,1
"28619713	2539467",GO:0043229,3
"29624170	30120",GO:0009790,3
"26329602	41113",GO:0005896,2
"7556683	58853",GO:0042995,4
"23283987	175504",GO:0055120,1
"22422652	39004",GO:0035070,1
"12445635	25491",GO:0010212,1
"21752937	36150",GO:0030723,1
"18390750	91807",GO:0006351,4
"15231848	4087",GO:0097718,1
"19595689	114447",GO:0005488,4
"15996547	58073",GO:0009790,3
"18187602	14182",GO:0050794,3
"7262539	178001",GO:0009791,1
"19297527	855909",GO:1990277,4
"19531352	11650",GO:0030016,1
"20424177	842713",GO:0051179,4
"8769481	16016",GO:0019815,4
"31015398	550267",GO:0035333,2
"21307259	67300",GO:0019901,1
"11034202	358",GO:0015250,1
"22240897	51304",GO:0070727,3
"8598041	14998",GO:0045582,1
"18621711	40087",GO:0030532,4
"12538737	50672",GO:0050794,3
"28223137	2475",GO:0009267,1
"17416590	7057",GO:0019934,5
"18267096	260350",GO:0009790,3
"21658948	31157",GO:0005768,4
"15314165	6615",GO:0010688,2
"15107848	24104970",GO:0032093,5
"17074076	814283",GO:0005773,4
"17079274	33819",GO:0048749,1
"11714695	12167",GO:0036211,3
"23034635	14180",GO:0032927,1
"12169630	33281",GO:0050714,1
"17724133	26414",GO:0034245,2
"15991191	25296",GO:0060463,2
"9482879	856600",GO:0051082,1
"19375645	10634",GO:0010467,4
"14764707	16020",GO:0060341,3
"19056892	12576",GO:0046677,3
"9502722	43725",GO:0010033,3
"23904790	83619",GO:0065007,4
"11226752	14357",GO:0050794,3
"17706632	834638",GO:0009790,3
"25180232	36956",GO:0045088,5
"11884076	421352",GO:0008585,1
"17055987	37455",GO:0006915,4
"15755804	110350",GO:0003127,2
"15911876	55787",GO:0030500,5
"20308563	107626",GO:2000019,1
"10934246	33093",GO:0050877,3
"22897443	819971",GO:0016310,5
"18256931	24898",GO:0005121,2
"12154070	79187",GO:0060236,1
"20037584	948",GO:0050794,3
"22128170	219287",GO:0048523,3
"24554721	20320",GO:0071683,2
"31871072	842938",GO:0009893,3
"16314518	63958",GO:0061660,4
"9475724	853632",GO:0060097,2
"17636019	11107",GO:0000978,1
"19734897	252857",GO:0023052,4
"19531803	56399",GO:0051059,1
"19000835	32544",GO:0007275,3
"11826309	825866",GO:0005622,3
"7805846	281133",GO:1900756,2
"11756545	33226",GO:0006955,4
"20347935	406911",GO:0006412,4
"16377571	36718",GO:0061673,2
"20018408	24494",GO:0050767,1
"18492766	50527",GO:0033673,4
"20855508	14118",GO:0035581,3
"20720539	24061",GO:0098727,3
"19914352	116638",GO:0030054,3
"26469632	181172",GO:0008355,2
"9710643	851813",GO:0000781,1
"7262539	179033",GO:0007275,3
"19919572	824885",GO:0016043,3
"23845380	4316",GO:0004197,2
"29382692	816986",GO:0006413,4
"11516394	84577",GO:0070823,2
"12147258	60445",GO:0005856,1
"140764	259839",GO:0003786,2
"14512015	12808",GO:0048513,4
"8031123	43827",GO:0043178,3
"21307302	11689",GO:0106089,2
"24239382	11133",GO:0043229,3
"24282625	444984",GO:0031012,4
"26323318	64710",GO:0004674,5
"19523456	1234",GO:0048878,3
"27405666	4478",GO:0001771,1
"26320950	817173",GO:0008219,4
"20668700	4544",GO:0050796,1
"14627633	31718",GO:0007615,2
"24930395	414391",GO:0098556,1
"19564402	55781",GO:0000462,2
"30540251	43652",GO:0048167,1
"23407934	76183",GO:0006412,4
"6449198	25623",GO:0005978,1
"11906782	24417",GO:0043198,1
"28292426	43651",GO:0045177,3
"11350936	948321",GO:0023052,4
"21228277	192169",GO:0000746,4
"31548178	768182",GO:0051560,1
"20427569	83535",GO:0044325,5
"14614768	39165",GO:0016020,1
"25818647	2033",GO:0140068,1
"15162505	114424",GO:0001702,1
"25849533	173358",GO:0032370,3
"17088249	79931",GO:0034142,1
"20410507	217410",GO:0098772,3
"16297850	826960",GO:0019637,3
"10934246	35073",GO:0005930,1
"8896451	227720",GO:0016973,2
"19091803	387170",GO:0061410,2
"11717579	948135",GO:0016757,3
"16968746	854745",GO:0005777,1
"16949367	80067",GO:0080008,1
"17897934	853409",GO:0035727,2
"12953059	8626983",GO:0031152,5
"31564437	67943",GO:0001503,4
"22760640	831515",GO:0005791,2
"18326838	22061",GO:0032502,4
"11795845	2540433",GO:0065007,4
"11738814	3885996",GO:0020011,1
"21616078	230738",GO:0055118,1
"2649152	229",GO:0061609,1
"17392395	29441",GO:0009991,3
"18485748	11173",GO:0019941,2
"1383204	18126",GO:0004517,1
"18292389	308444",GO:0036313,2
"19744161	814657",GO:0009987,3
"20837997	183847",GO:1902074,1
"7958893	855505",GO:0017136,4
"19362021	37141",GO:0050688,1
"19480662	8260",GO:0050821,5
"21460186	72129",GO:0043065,5
"12464632	852783",GO:0070823,2
"3934169	42549",GO:0007154,3
"23682772	2678",GO:0031639,2
"21444916	15461",GO:0000981,4
"23204429	817010",GO:0048366,1
"23940527	494572",GO:0019815,4
"14519844	84313",GO:0042803,1
"12128212	38321",GO:0007154,3
"22503104	723870",GO:0016442,1
"9378851	303617",GO:0042571,4
"16122349	39228",GO:0030536,1
"4570778	945642",GO:0009293,4
"27994061	66734",GO:0043229,3
"28751858	303183",GO:0098984,3
"23123961	568666",GO:0048706,2
"17641689	328572",GO:0009893,3
"28724620	835074",GO:0005739,1
"18622388	844105",GO:0071365,2
"22825852	5920",GO:0016020,4
"9927700	116647",GO:0099061,2
"32463460	74377",GO:0090734,2
"30902983	449661",GO:0006412,4
"17827149	360034",GO:0003002,4
"22180649	9992",GO:1901800,1
"19575016	177391",GO:0097179,1
"24795278	823975",GO:0035825,4
"15169892	20807",GO:0007275,3
"3309677	3105",GO:0003823,4
"14645848	177942",GO:0032145,2
"14764707	14127",GO:0019767,1
"20154705	6118",GO:0019903,1
"8552190	16017",GO:0032991,3
"11864994	850977",GO:0000796,4
"16819522	67903",GO:2000300,1
"11940530	20496",GO:0097230,2
"15659711	55811",GO:0006351,4
"9858605	850397",GO:0070181,5
"18454196	38565",GO:0097194,4
"12695560	21419",GO:0097276,1
"9326594	2540255",GO:0043625,1
"10654595	15516",GO:0001890,1
"21725030	828020",GO:0016021,1
"20378773	946982",GO:0032991,4
"10545037	4359",GO:0043209,4
"12176030	29503",GO:0005887,1
"20959462	26155",GO:1904803,2
"10749929	8624865",GO:0031941,4
"10620324	24306",GO:0031406,3
